"log_id","task_id","log_decl","log_real"
"L1","T1",1,1
"L2","T1",3,2
"L3","T1",2,2
"L4","T2",2,2
"L5","T2",2,2
"L6","T2",2,2
"L7","T2",2,2
"L8","T2",2,2
"L9","T2",2,2
"L10","T2",2,2
"L11","T2",2,2
"L12","T2",2,2
"L13","T2",2,2
"L14","T2",2,2
"L15","T2",2,2
"L16","T2",2,2
"L17","T2",2,2
"L18","T2",2,2
"L19","T2",2,2
"L20","T2",2,2
"L21","T2",2,2
"L22","T2",2,2
"L23","T2",2,2
"L24","T2",2,2
"L25","T2",2,2
"L26","T2",2,2
"L27","T2",2,2
"L28","T2",2,2
"L29","T2",2,2
"L30","T2",2,2
"L31","T2",2,2
"L32","T2",2,2
"L33","T2",2,2
"L34","T2",2,2
"L35","T2",2,2
"L36","T2",2,2
"L37","T2",2,2
"L38","T2",2,2
"L39","T2",2,2
"L40","T2",2,2
"L41","T2",2,2
"L42","T2",2,2
"L43","T2",2,2
"L44","T2",2,2
"L45","T2",2,2
"L46","T2",2,2
"L47","T2",2,2
"L48","T2",2,2
"L49","T2",2,2
"L50","T2",2,2
"L51","T2",2,2
"L52","T2",2,2
"L53","T2",2,2
"L54","T2",2,2
"L55","T2",2,2
"L56","T2",2,2
"L57","T2",2,2
"L58","T2",2,2
"L59","T2",2,2
"L60","T2",2,2
"L61","T2",2,2
"L62","T2",2,2
"L63","T2",2,2
"L64","T2",2,2
"L65","T2",2,2
"L66","T2",2,2
"L67","T2",2,2
"L68","T2",2,2
"L69","T2",2,2
"L70","T2",2,2
"L71","T2",2,2
"L72","T2",2,2
"L73","T2",2,2
"L74","T2",2,2
"L75","T2",2,2
"L76","T2",2,2
"L77","T2",2,2
"L78","T2",2,2
"L79","T2",2,2
"L80","T2",2,2
"L81","T2",2,2
"L82","T2",2,2
"L83","T2",2,2
"L84","T2",2,2
"L85","T2",2,2
"L86","T2",2,2
"L87","T2",2,2
"L88","T2",2,2
"L89","T2",2,2
"L90","T2",2,2
"L91","T2",2,2
"L92","T2",2,2
"L93","T2",2,2
"L94","T2",2,2
"L95","T2",2,2
"L96","T2",2,2
"L97","T2",2,2
"L98","T2",2,2
"L99","T2",2,2
"L100","T2",2,2
"L101","T2",2,2
"L102","T2",2,2
"L103","T2",2,2
"L104","T2",2,2
